image_name,true_label,predicted_label,correct
Anomaly_5UYfrF.jpg,Anomaly,Anomaly,True
Anomaly_5mSlGF.jpg,Anomaly,Anomaly,True
Anomaly_5pzq37.jpg,Anomaly,Anomaly,True
Anomaly_5tOYAe.jpg,Anomaly,Anomaly,True
Anomaly_62Cs6w.jpg,Anomaly,Anomaly,True
Anomaly_62EEef.jpg,Anomaly,Anomaly,True
Anomaly_65ijAy.jpg,Anomaly,Anomaly,True
Anomaly_65v0f3.jpg,Anomaly,Anomaly,True
Anomaly_68iDXq.jpg,Anomaly,Anomaly,True
Anomaly_6H23b8.jpg,Anomaly,Anomaly,True
Anomaly_6H9Ngn.jpg,Anomaly,Anomaly,True
Anomaly_6O8Pbj.jpg,Anomaly,Anomaly,True
Anomaly_6Re6ZW.jpg,Anomaly,Anomaly,True
Anomaly_6U45if.jpg,Anomaly,Anomaly,True
Anomaly_6gJyfO.jpg,Anomaly,Anomaly,True
Anomaly_6ilGlm.jpg,Anomaly,Anomaly,True
Anomaly_73UZRK.jpg,Anomaly,Anomaly,True
Anomaly_79954H.jpg,Anomaly,Anomaly,True
Anomaly_7V0Yvq.jpg,Anomaly,Anomaly,True
Anomaly_7aLlrl.jpg,Anomaly,Anomaly,True
Anomaly_7akjm2.jpg,Anomaly,Anomaly,True
Anomaly_7eBa8x.jpg,Anomaly,Anomaly,True
Anomaly_7fkaAw.jpg,Anomaly,Anomaly,True
Anomaly_7muCKc.jpg,Anomaly,Anomaly,True
Anomaly_7oUupw.jpg,Anomaly,Anomaly,True
Anomaly_7r19fJ.jpg,Anomaly,Anomaly,True
Anomaly_7vqAwo.jpg,Anomaly,Anomaly,True
Anomaly_81bU4D.jpg,Anomaly,Anomaly,True
Anomaly_8EuzFY.jpg,Anomaly,Anomaly,True
Anomaly_8GxIsk.jpg,Anomaly,Anomaly,True
Anomaly_8QHKaf.jpg,Anomaly,Anomaly,True
Anomaly_8VV1y6.jpg,Anomaly,Anomaly,True
Anomaly_8hTzzs.jpg,Anomaly,Anomaly,True
Anomaly_8kxy2l.jpg,Anomaly,Anomaly,True
Anomaly_8resD9.jpg,Anomaly,Anomaly,True
Anomaly_8uYmED.jpg,Anomaly,Anomaly,True
Anomaly_946Wpb.jpg,Anomaly,Anomaly,True
Anomaly_95JZjX.jpg,Anomaly,Anomaly,True
Anomaly_95g2RX.jpg,Anomaly,Anomaly,True
Anomaly_9FWVrf.jpg,Anomaly,Anomaly,True
Anomaly_9G70Eo.jpg,Anomaly,Anomaly,True
Anomaly_9Pt1ra.jpg,Anomaly,Anomaly,True
Anomaly_9RtrOc.jpg,Anomaly,Anomaly,True
Anomaly_9VJqEh.jpg,Anomaly,Anomaly,True
Anomaly_9ZDi3b.jpg,Anomaly,Anomaly,True
Anomaly_9epqaB.jpg,Anomaly,Anomaly,True
Anomaly_9qtDZe.jpg,Anomaly,Anomaly,True
Anomaly_9sbYif.jpg,Anomaly,Anomaly,True
Anomaly_9vFgBC.jpg,Anomaly,Anomaly,True
Anomaly_A5JuQO.jpg,Anomaly,Anomaly,True
Anomaly_ABjVS1.jpg,Anomaly,Anomaly,True
Anomaly_ACtYlO.jpg,Anomaly,Anomaly,True
Anomaly_AD1Dp8.jpg,Anomaly,Anomaly,True
Anomaly_ADcOuL.jpg,Anomaly,Anomaly,True
Anomaly_AFlGFI.jpg,Anomaly,Anomaly,True
Anomaly_APBgO0.jpg,Anomaly,Anomaly,True
Anomaly_APKth3.jpg,Anomaly,Anomaly,True
Anomaly_AQ7wHQ.jpg,Anomaly,Anomaly,True
Anomaly_ARB321.jpg,Anomaly,Anomaly,True
Anomaly_AbeBn8.jpg,Anomaly,Anomaly,True
Anomaly_AruhjB.jpg,Anomaly,Anomaly,True
Anomaly_AyTGzT.jpg,Anomaly,Anomaly,True
Anomaly_AzyRxr.jpg,Anomaly,Anomaly,True
Anomaly_B3HywB.jpg,Anomaly,Anomaly,True
Anomaly_B7QH5S.jpg,Anomaly,Anomaly,True
Anomaly_BATuSA.jpg,Anomaly,Anomaly,True
Anomaly_BBtJYG.jpg,Anomaly,Anomaly,True
Anomaly_BEqQbv.jpg,Anomaly,Anomaly,True
Anomaly_BFqD3a.jpg,Anomaly,Anomaly,True
Anomaly_BKLk2t.jpg,Anomaly,Anomaly,True
Anomaly_BPAwuK.jpg,Anomaly,Anomaly,True
Anomaly_BS6fBB.jpg,Anomaly,Anomaly,True
Anomaly_BThywx.jpg,Anomaly,Anomaly,True
Anomaly_BWZUtP.jpg,Anomaly,Anomaly,True
Anomaly_BaVgCc.jpg,Anomaly,Anomaly,True
Anomaly_BmCI7P.jpg,Anomaly,Anomaly,True
Anomaly_BwFLg9.jpg,Anomaly,Anomaly,True
Anomaly_C0cmvR.jpg,Anomaly,Anomaly,True
Anomaly_C9PbLf.jpg,Anomaly,Anomaly,True
Anomaly_CAzxpL.jpg,Anomaly,Anomaly,True
Anomaly_CLI31T.jpg,Anomaly,Anomaly,True
Anomaly_CQTUZI.jpg,Anomaly,Anomaly,True
Anomaly_CZYtzd.jpg,Anomaly,Anomaly,True
Anomaly_CaRFWT.jpg,Anomaly,Anomaly,True
Anomaly_CgYetl.jpg,Anomaly,Anomaly,True
Anomaly_ChJFEf.jpg,Anomaly,Anomaly,True
Anomaly_Clwi1f.jpg,Anomaly,Anomaly,True
Anomaly_CxHSoW.jpg,Anomaly,Anomaly,True
Anomaly_DKNZmh.jpg,Anomaly,Anomaly,True
Anomaly_DQUA1m.jpg,Anomaly,Anomaly,True
Anomaly_DT8ToD.jpg,Anomaly,Anomaly,True
Anomaly_Dgj24q.jpg,Anomaly,Anomaly,True
Anomaly_DkqTXH.jpg,Anomaly,Anomaly,True
Anomaly_DnjvuR.jpg,Anomaly,Anomaly,True
Anomaly_Dxrt4A.jpg,Anomaly,Anomaly,True
Anomaly_E0EoWc.jpg,Anomaly,Anomaly,True
Anomaly_E1oNmE.jpg,Anomaly,Anomaly,True
Anomaly_E84j7V.jpg,Anomaly,Anomaly,True
Anomaly_EAI3zA.jpg,Anomaly,Anomaly,True
Anomaly_EK07Yo.jpg,Anomaly,Anomaly,True
Anomaly_EKEDqW.jpg,Anomaly,Anomaly,True
Anomaly_ENnKap.jpg,Anomaly,Anomaly,True
Anomaly_ETwD54.jpg,Anomaly,Anomaly,True
Anomaly_EYPtf2.jpg,Anomaly,Anomaly,True
Anomaly_EhNunl.jpg,Anomaly,Anomaly,True
Anomaly_EodLBe.jpg,Anomaly,Anomaly,True
Anomaly_ErunkP.jpg,Anomaly,Anomaly,True
Anomaly_Ey2CAe.jpg,Anomaly,Anomaly,True
Anomaly_EzGBal.jpg,Anomaly,Anomaly,True
Anomaly_F0UfAD.jpg,Anomaly,Anomaly,True
Anomaly_F9oYg9.jpg,Anomaly,Anomaly,True
Anomaly_FB5ow1.jpg,Anomaly,Anomaly,True
Anomaly_FDCUsw.jpg,Anomaly,Anomaly,True
Anomaly_FEyM2O.jpg,Anomaly,Anomaly,True
Anomaly_FOQ49y.jpg,Anomaly,Anomaly,True
Anomaly_FQOj4i.jpg,Anomaly,Anomaly,True
Anomaly_FZcF5e.jpg,Anomaly,Anomaly,True
Anomaly_FgHMu5.jpg,Anomaly,Anomaly,True
Anomaly_Flu9AK.jpg,Anomaly,Anomaly,True
Anomaly_Fr80VX.jpg,Anomaly,Anomaly,True
Anomaly_FrS83a.jpg,Anomaly,Anomaly,True
Anomaly_FrsVpY.jpg,Anomaly,Anomaly,True
Anomaly_Fs1lBr.jpg,Anomaly,Anomaly,True
Anomaly_FsyR64.jpg,Anomaly,Anomaly,True
Anomaly_G1KcNT.jpg,Anomaly,Anomaly,True
Anomaly_G6pOxv.jpg,Anomaly,Anomaly,True
Anomaly_G9Ww7L.jpg,Anomaly,Anomaly,True
Anomaly_GABtTT.jpg,Anomaly,Anomaly,True
Anomaly_GEZo3B.jpg,Anomaly,Anomaly,True
Anomaly_GFoXTL.jpg,Anomaly,Anomaly,True
Anomaly_GPPLiL.jpg,Anomaly,Anomaly,True
Anomaly_GQbsLi.jpg,Anomaly,Anomaly,True
Anomaly_GUTE1o.jpg,Anomaly,Anomaly,True
Anomaly_GfOcbp.jpg,Anomaly,Anomaly,True
Anomaly_GjGQ7i.jpg,Anomaly,Anomaly,True
Anomaly_Gm9QyQ.jpg,Anomaly,Anomaly,True
Anomaly_GnrPee.jpg,Anomaly,Anomaly,True
Anomaly_GpRAeE.jpg,Anomaly,Anomaly,True
Anomaly_Gx6ImQ.jpg,Anomaly,Anomaly,True
Anomaly_H0FTcy.jpg,Anomaly,Anomaly,True
Anomaly_H3Pdb7.jpg,Anomaly,Anomaly,True
Anomaly_H9wWO7.jpg,Anomaly,Anomaly,True
Anomaly_HB0m01.jpg,Anomaly,Anomaly,True
Anomaly_HPhfVP.jpg,Anomaly,Anomaly,True
Anomaly_HSUmsW.jpg,Anomaly,Anomaly,True
Anomaly_HVOPVd.jpg,Anomaly,Anomaly,True
Anomaly_Hj32dO.jpg,Anomaly,Anomaly,True
Anomaly_HlJ0yE.jpg,Anomaly,Anomaly,True
Anomaly_HvpF6L.jpg,Anomaly,Anomaly,True
Anomaly_HyKHTM.jpg,Anomaly,Anomaly,True
Anomaly_I2n4lk.jpg,Anomaly,Anomaly,True
Anomaly_I7yJyP.jpg,Anomaly,Anomaly,True
Anomaly_IJKD8T.jpg,Anomaly,Anomaly,True
Anomaly_IZ2fTp.jpg,Anomaly,Anomaly,True
Anomaly_IiDJPs.jpg,Anomaly,Anomaly,True
Anomaly_IuEN0u.jpg,Anomaly,Anomaly,True
Anomaly_IycBFJ.jpg,Anomaly,Anomaly,True
Anomaly_IziHM7.jpg,Anomaly,Anomaly,True
Anomaly_J6rrHl.jpg,Anomaly,Anomaly,True
Anomaly_J73Ni7.jpg,Anomaly,Anomaly,True
Anomaly_J8Koy1.jpg,Anomaly,Anomaly,True
Anomaly_JBWG3B.jpg,Anomaly,Anomaly,True
Anomaly_JPLFAc.jpg,Anomaly,Anomaly,True
Anomaly_JQK7mF.jpg,Anomaly,Anomaly,True
Anomaly_JWEH8w.jpg,Anomaly,Anomaly,True
Anomaly_JYkiPt.jpg,Anomaly,Anomaly,True
Anomaly_JtJtSo.jpg,Anomaly,Anomaly,True
Anomaly_JvlKjY.jpg,Anomaly,Anomaly,True
Anomaly_JxMD7J.jpg,Anomaly,Anomaly,True
Anomaly_K85XtZ.jpg,Anomaly,Anomaly,True
Anomaly_KAwqri.jpg,Anomaly,Anomaly,True
Anomaly_KBufpI.jpg,Anomaly,Anomaly,True
Anomaly_KC2ote.jpg,Anomaly,Anomaly,True
Anomaly_KDEw0F.jpg,Anomaly,Anomaly,True
Anomaly_KE77Xw.jpg,Anomaly,Anomaly,True
Anomaly_KQjsCF.jpg,Anomaly,Anomaly,True
Anomaly_KcNoXw.jpg,Anomaly,Anomaly,True
Anomaly_Kd57Hb.jpg,Anomaly,Anomaly,True
Anomaly_Kfn8ds.jpg,Anomaly,Anomaly,True
Anomaly_KldpeV.jpg,Anomaly,Anomaly,True
Anomaly_KmsTdE.jpg,Anomaly,Anomaly,True
Anomaly_KoQb9v.jpg,Anomaly,Anomaly,True
Anomaly_Kwpymz.jpg,Anomaly,Anomaly,True
Anomaly_L2XoxK.jpg,Anomaly,Anomaly,True
Anomaly_LBC5a5.jpg,Anomaly,Anomaly,True
Anomaly_LFqBkC.jpg,Anomaly,Anomaly,True
Anomaly_LJf9na.jpg,Anomaly,Anomaly,True
Anomaly_LOmYK6.jpg,Anomaly,Anomaly,True
Anomaly_LW7Vph.jpg,Anomaly,Anomaly,True
Anomaly_Ln9x46.jpg,Anomaly,Anomaly,True
Anomaly_LnbXJJ.jpg,Anomaly,Anomaly,True
Anomaly_LsUdLb.jpg,Anomaly,Anomaly,True
Anomaly_LwBHgi.jpg,Anomaly,Anomaly,True
Anomaly_LwzE1E.jpg,Anomaly,Anomaly,True
Anomaly_LyPLo2.jpg,Anomaly,Anomaly,True
Anomaly_LzJyYO.jpg,Anomaly,Anomaly,True
Anomaly_LzvIpN.jpg,Anomaly,Anomaly,True
Anomaly_MJkplO.jpg,Anomaly,Anomaly,True
Anomaly_MMYbJz.jpg,Anomaly,Anomaly,True
Anomaly_MMtEuk.jpg,Anomaly,Anomaly,True
Anomaly_MP2CwF.jpg,Anomaly,Anomaly,True
Anomaly_MVIVtb.jpg,Anomaly,Anomaly,True
Anomaly_MZpDE0.jpg,Anomaly,Anomaly,True
Anomaly_MfHaJV.jpg,Anomaly,Anomaly,True
Anomaly_Mj3RbC.jpg,Anomaly,Anomaly,True
Anomaly_Mk9OQD.jpg,Anomaly,Anomaly,True
Anomaly_MnpwMe.jpg,Anomaly,Anomaly,True
Anomaly_MoT4Yh.jpg,Anomaly,Anomaly,True
Anomaly_Mqs1f7.jpg,Anomaly,Anomaly,True
Anomaly_MtjrGY.jpg,Anomaly,Anomaly,True
Anomaly_MvEjHS.jpg,Anomaly,Anomaly,True
Anomaly_MvjOlb.jpg,Anomaly,Anomaly,True
Anomaly_N1Ng1v.jpg,Anomaly,Anomaly,True
Anomaly_N1bI3q.jpg,Anomaly,Anomaly,True
Anomaly_N4ZDyZ.jpg,Anomaly,Anomaly,True
Anomaly_NDp0uq.jpg,Anomaly,Anomaly,True
Anomaly_NFnWfT.jpg,Anomaly,Anomaly,True
Anomaly_NLQCyn.jpg,Anomaly,Anomaly,True
Anomaly_NRHEU0.jpg,Anomaly,Anomaly,True
Anomaly_NUkyyH.jpg,Anomaly,Anomaly,True
Anomaly_NWcTCC.jpg,Anomaly,Anomaly,True
Anomaly_NYlqVs.jpg,Anomaly,Anomaly,True
Anomaly_NdQbKn.jpg,Anomaly,Anomaly,True
Anomaly_NmRBnj.jpg,Anomaly,Anomaly,True
Anomaly_NrjFNo.jpg,Anomaly,Anomaly,True
Anomaly_NtKcA0.jpg,Anomaly,Anomaly,True
Anomaly_OEaGeL.jpg,Anomaly,Anomaly,True
Anomaly_OG5b31.jpg,Anomaly,Anomaly,True
Anomaly_OGm0NT.jpg,Anomaly,Anomaly,True
Anomaly_OLGVqd.jpg,Anomaly,Anomaly,True
Anomaly_OUC0ZT.jpg,Anomaly,Anomaly,True
Anomaly_OYeytD.jpg,Anomaly,Anomaly,True
Anomaly_OZ4FMi.jpg,Anomaly,Anomaly,True
Anomaly_Ob4Ogf.jpg,Anomaly,Anomaly,True
Anomaly_Of3Bqn.jpg,Anomaly,Anomaly,True
Anomaly_Ol1a5Y.jpg,Anomaly,Anomaly,True
Anomaly_P07tJm.jpg,Anomaly,Anomaly,True
Anomaly_P6RaWH.jpg,Anomaly,Anomaly,True
Anomaly_PB3uX5.jpg,Anomaly,Anomaly,True
Anomaly_PGIcHQ.jpg,Anomaly,Anomaly,True
Anomaly_PHEgDi.jpg,Anomaly,Anomaly,True
Anomaly_PR6IA6.jpg,Anomaly,Anomaly,True
Anomaly_Pwyymk.jpg,Anomaly,Anomaly,True
Anomaly_Py02wS.jpg,Anomaly,Anomaly,True
Anomaly_Q4rYte.jpg,Anomaly,Anomaly,True
Anomaly_Q8W8Qc.jpg,Anomaly,Anomaly,True
Anomaly_QDXygH.jpg,Anomaly,Anomaly,True
Anomaly_QEA7Q8.jpg,Anomaly,Anomaly,True
Anomaly_QEEKKw.jpg,Anomaly,Anomaly,True
Anomaly_QHztth.jpg,Anomaly,Anomaly,True
Anomaly_QOqfjp.jpg,Anomaly,Anomaly,True
Anomaly_QPZL5W.jpg,Anomaly,Anomaly,True
Anomaly_QosWVu.jpg,Anomaly,Anomaly,True
Anomaly_QrcHQ1.jpg,Anomaly,Anomaly,True
Anomaly_QtE5cR.jpg,Anomaly,Anomaly,True
Anomaly_QtX4tL.jpg,Anomaly,Anomaly,True
Anomaly_QyFdpu.jpg,Anomaly,Anomaly,True
Anomaly_R07zgr.jpg,Anomaly,Anomaly,True
Anomaly_R56JMt.jpg,Anomaly,Anomaly,True
Anomaly_R7FcIU.jpg,Anomaly,Anomaly,True
Anomaly_R8ebJG.jpg,Anomaly,Anomaly,True
Anomaly_R93Cpf.jpg,Anomaly,Anomaly,True
Anomaly_RBgZeA.jpg,Anomaly,Anomaly,True
Anomaly_RGNNEG.jpg,Anomaly,Anomaly,True
Anomaly_RKlxMg.jpg,Anomaly,Anomaly,True
Anomaly_RKq5OV.jpg,Anomaly,Anomaly,True
Anomaly_RNeppO.jpg,Anomaly,Anomaly,True
Anomaly_RTtJpW.jpg,Anomaly,Anomaly,True
Anomaly_RUbvfO.jpg,Anomaly,Anomaly,True
Anomaly_RX8uh9.jpg,Anomaly,Anomaly,True
Anomaly_RjQsBX.jpg,Anomaly,Anomaly,True
Anomaly_RuNk14.jpg,Anomaly,Anomaly,True
Anomaly_RyWlF9.jpg,Anomaly,Anomaly,True
Anomaly_S0SM9o.jpg,Anomaly,Anomaly,True
Anomaly_S8clTw.jpg,Anomaly,Anomaly,True
Anomaly_SalPEM.jpg,Anomaly,Anomaly,True
Anomaly_Sf3GWv.jpg,Anomaly,Anomaly,True
Anomaly_Shsfl6.jpg,Anomaly,Anomaly,True
Anomaly_SlRYtf.jpg,Anomaly,Anomaly,True
Anomaly_SuTFGi.jpg,Anomaly,Anomaly,True
Anomaly_SzMs0V.jpg,Anomaly,Anomaly,True
Anomaly_T0HCCp.jpg,Anomaly,Anomaly,True
Anomaly_TEzcmV.jpg,Anomaly,Anomaly,True
Anomaly_TH3CcX.jpg,Anomaly,Anomaly,True
Anomaly_TKU9C2.jpg,Anomaly,Anomaly,True
Anomaly_TP5NsK.jpg,Anomaly,Anomaly,True
Anomaly_TQc7sN.jpg,Anomaly,Anomaly,True
Anomaly_TW3ONp.jpg,Anomaly,Anomaly,True
Anomaly_TWt8Tn.jpg,Anomaly,Anomaly,True
Anomaly_Taf7bo.jpg,Anomaly,Anomaly,True
Anomaly_TjXQtV.jpg,Anomaly,Anomaly,True
Anomaly_TonzE7.jpg,Anomaly,Anomaly,True
Anomaly_Tpg9SS.jpg,Anomaly,Anomaly,True
Anomaly_TqbAuz.jpg,Anomaly,Anomaly,True
Anomaly_TuvZeN.jpg,Anomaly,Anomaly,True
Anomaly_Tz6cS0.jpg,Anomaly,Anomaly,True
Anomaly_U0dZmb.jpg,Anomaly,Anomaly,True
Anomaly_U1skj5.jpg,Anomaly,Anomaly,True
Anomaly_UFRkNF.jpg,Anomaly,Anomaly,True
Anomaly_UHAoiz.jpg,Anomaly,Anomaly,True
Anomaly_ULASeL.jpg,Anomaly,Anomaly,True
Anomaly_USdm2r.jpg,Anomaly,Anomaly,True
Anomaly_UWZJrA.jpg,Anomaly,Anomaly,True
Anomaly_UZIb7e.jpg,Anomaly,Anomaly,True
Anomaly_UZabLJ.jpg,Anomaly,Anomaly,True
Anomaly_UdIG31.jpg,Anomaly,Anomaly,True
Anomaly_UkRYr7.jpg,Anomaly,Anomaly,True
Anomaly_UmmQnJ.jpg,Anomaly,Anomaly,True
Anomaly_UqvVVk.jpg,Anomaly,Anomaly,True
Anomaly_V06Bvq.jpg,Anomaly,Anomaly,True
Anomaly_V46Fvq.jpg,Anomaly,Anomaly,True
Anomaly_V7nURg.jpg,Anomaly,Anomaly,True
Anomaly_VS5yaG.jpg,Anomaly,Anomaly,True
Anomaly_VSlJow.jpg,Anomaly,Anomaly,True
Anomaly_VUIBQJ.jpg,Anomaly,Anomaly,True
Anomaly_VVUcfE.jpg,Anomaly,Anomaly,True
Anomaly_VXvF8u.jpg,Anomaly,Anomaly,True
Anomaly_Vd5R4i.jpg,Anomaly,Anomaly,True
Anomaly_Vgg00S.jpg,Anomaly,Anomaly,True
Anomaly_Vnkyyi.jpg,Anomaly,Anomaly,True
Anomaly_VqFGbA.jpg,Anomaly,Anomaly,True
Anomaly_VqGxtq.jpg,Anomaly,Anomaly,True
Anomaly_VvqOJe.jpg,Anomaly,Anomaly,True
Anomaly_W4pLAx.jpg,Anomaly,Anomaly,True
Anomaly_WG2CQC.jpg,Anomaly,Anomaly,True
Anomaly_WGzY4P.jpg,Anomaly,Anomaly,True
Anomaly_WIW7Il.jpg,Anomaly,Anomaly,True
Anomaly_WKTgXT.jpg,Anomaly,Anomaly,True
Anomaly_WKqvbF.jpg,Anomaly,Anomaly,True
Anomaly_WNUpS2.jpg,Anomaly,Anomaly,True
Anomaly_WUAj63.jpg,Anomaly,Anomaly,True
Anomaly_WZ8w4z.jpg,Anomaly,Anomaly,True
Anomaly_WgjCjY.jpg,Anomaly,Anomaly,True
Anomaly_Wi0bSc.jpg,Anomaly,Anomaly,True
Anomaly_WjNhEP.jpg,Anomaly,Anomaly,True
Anomaly_WnxU6S.jpg,Anomaly,Anomaly,True
Anomaly_Wp7Ez9.jpg,Anomaly,Anomaly,True
Anomaly_WqLiqV.jpg,Anomaly,Anomaly,True
Anomaly_X1cUPZ.jpg,Anomaly,Anomaly,True
Anomaly_X9S67Z.jpg,Anomaly,Anomaly,True
Anomaly_XIhE2C.jpg,Anomaly,Anomaly,True
Anomaly_XKmtFK.jpg,Anomaly,Anomaly,True
Anomaly_XS0onl.jpg,Anomaly,Anomaly,True
Anomaly_XSRy5f.jpg,Anomaly,Anomaly,True
Anomaly_XTwHWf.jpg,Anomaly,Anomaly,True
Anomaly_XXkSTE.jpg,Anomaly,Anomaly,True
Anomaly_XY23Sr.jpg,Anomaly,Anomaly,True
Anomaly_XemoNr.jpg,Anomaly,Anomaly,True
Anomaly_XijMPd.jpg,Anomaly,Anomaly,True
Anomaly_XmXgyi.jpg,Anomaly,Anomaly,True
Anomaly_XsFSO0.jpg,Anomaly,Anomaly,True
Anomaly_Y3UeTE.jpg,Anomaly,Anomaly,True
Anomaly_Y3Zuxn.jpg,Anomaly,Anomaly,True
Anomaly_Y7BXV8.jpg,Anomaly,Anomaly,True
Anomaly_YAutVY.jpg,Anomaly,Anomaly,True
Anomaly_YBR6ZW.jpg,Anomaly,Anomaly,True
Anomaly_YD43rJ.jpg,Anomaly,Anomaly,True
Anomaly_YFPUbj.jpg,Anomaly,Anomaly,True
Anomaly_YFYnBV.jpg,Anomaly,Anomaly,True
Anomaly_YYHH5e.jpg,Anomaly,Anomaly,True
Anomaly_YaNsBC.jpg,Anomaly,Anomaly,True
Anomaly_YbVvA8.jpg,Anomaly,Anomaly,True
Anomaly_YboN0o.jpg,Anomaly,Anomaly,True
Anomaly_YdivOU.jpg,Anomaly,Anomaly,True
Anomaly_Yfsl0G.jpg,Anomaly,Anomaly,True
Anomaly_Yjxw4b.jpg,Anomaly,Anomaly,True
Anomaly_Yrp8ld.jpg,Anomaly,Anomaly,True
Anomaly_YzcrLb.jpg,Anomaly,Anomaly,True
Anomaly_ZAO8fG.jpg,Anomaly,Anomaly,True
Anomaly_ZB5Ae0.jpg,Anomaly,Anomaly,True
Anomaly_ZCAJJO.jpg,Anomaly,Anomaly,True
Anomaly_ZK89Xv.jpg,Anomaly,Anomaly,True
Anomaly_ZN7vQ8.jpg,Anomaly,Anomaly,True
Anomaly_ZNiwWV.jpg,Anomaly,Anomaly,True
Anomaly_ZQINP2.jpg,Anomaly,Anomaly,True
Anomaly_ZRjnGT.jpg,Anomaly,Anomaly,True
Anomaly_ZRs3IE.jpg,Anomaly,Anomaly,True
Anomaly_Zbeec2.jpg,Anomaly,Anomaly,True
Anomaly_ZnHnBz.jpg,Anomaly,Anomaly,True
Anomaly_ZnM7AA.jpg,Anomaly,Anomaly,True
Anomaly_Znvkzu.jpg,Anomaly,Anomaly,True
Anomaly_Zvwriw.jpg,Anomaly,Anomaly,True
Anomaly_a3gXah.jpg,Anomaly,Anomaly,True
