image_name,true_label,predicted_label,correct
Anomaly_2mXqbo.jpg,Anomaly,Anomaly,True
Anomaly_2mbyyb.jpg,Anomaly,Anomaly,True
Anomaly_2qwakU.jpg,Anomaly,Anomaly,True
Anomaly_2t9RkF.jpg,Anomaly,Anomaly,True
Anomaly_2u3VPW.jpg,Anomaly,Anomaly,True
Anomaly_2xdqbq.jpg,Anomaly,Anomaly,True
Anomaly_3BU1Hl.jpg,Anomaly,Anomaly,True
Anomaly_3JjJQm.jpg,Anomaly,Normal,False
Anomaly_3NWnfP.jpg,Anomaly,Anomaly,True
Anomaly_3SV9aN.jpg,Anomaly,Anomaly,True
Anomaly_3THcO0.jpg,Anomaly,Anomaly,True
Anomaly_3ZEutL.jpg,Anomaly,Anomaly,True
Anomaly_3ZnRov.jpg,Anomaly,Anomaly,True
Anomaly_3a0W3B.jpg,Anomaly,Anomaly,True
Anomaly_3cFXUu.jpg,Anomaly,Normal,False
Anomaly_3xD81J.jpg,Anomaly,Anomaly,True
Anomaly_408Uad.jpg,Anomaly,Normal,False
Anomaly_439cw7.jpg,Anomaly,Anomaly,True
Anomaly_44dmnh.jpg,Anomaly,Normal,False
Anomaly_499WrN.jpg,Anomaly,Anomaly,True
Anomaly_4PHrMN.jpg,Anomaly,Anomaly,True
Anomaly_4ac0Cy.jpg,Anomaly,Anomaly,True
Anomaly_4ja4VG.jpg,Anomaly,Anomaly,True
Anomaly_4rTRUC.jpg,Anomaly,Anomaly,True
Anomaly_4uevp1.jpg,Anomaly,Normal,False
Anomaly_56pAdw.jpg,Anomaly,Normal,False
Anomaly_5DXlG9.jpg,Anomaly,Normal,False
Anomaly_5IPCUG.jpg,Anomaly,Anomaly,True
Anomaly_5J6kUK.jpg,Anomaly,Normal,False
Anomaly_5QQRoK.jpg,Anomaly,Anomaly,True
Anomaly_5ZnjGN.jpg,Anomaly,Anomaly,True
Anomaly_5bbI65.jpg,Anomaly,Normal,False
Anomaly_61YjH2.jpg,Anomaly,Anomaly,True
Anomaly_6276XK.jpg,Anomaly,Normal,False
Anomaly_643qET.jpg,Anomaly,Anomaly,True
Anomaly_65JrEs.jpg,Anomaly,Anomaly,True
Anomaly_65zpCh.jpg,Anomaly,Normal,False
Anomaly_67CuNX.jpg,Anomaly,Normal,False
Anomaly_69e0W1.jpg,Anomaly,Anomaly,True
Anomaly_6DIFUd.jpg,Anomaly,Normal,False
Anomaly_6GfS9X.jpg,Anomaly,Anomaly,True
Anomaly_6N9pDs.jpg,Anomaly,Anomaly,True
Anomaly_6RWfdP.jpg,Anomaly,Anomaly,True
Anomaly_6jWsxZ.jpg,Anomaly,Anomaly,True
Anomaly_6noFEK.jpg,Anomaly,Normal,False
Anomaly_6t252c.jpg,Anomaly,Anomaly,True
Anomaly_6yUQZS.jpg,Anomaly,Anomaly,True
Anomaly_79tUzz.jpg,Anomaly,Anomaly,True
Anomaly_7IeEIP.jpg,Anomaly,Normal,False
Anomaly_7Np2Oy.jpg,Anomaly,Anomaly,True
Anomaly_7XVYA9.jpg,Anomaly,Anomaly,True
Anomaly_7wzXTN.jpg,Anomaly,Normal,False
Anomaly_82Kh4V.jpg,Anomaly,Anomaly,True
Anomaly_839Kw7.jpg,Anomaly,Normal,False
Anomaly_85I3PZ.jpg,Anomaly,Normal,False
Anomaly_88VBYj.jpg,Anomaly,Anomaly,True
Anomaly_89jQ3T.jpg,Anomaly,Anomaly,True
Anomaly_8Ano8O.jpg,Anomaly,Normal,False
Anomaly_8K73pZ.jpg,Anomaly,Anomaly,True
Anomaly_8Q1LiB.jpg,Anomaly,Normal,False
Anomaly_8RnKlT.jpg,Anomaly,Normal,False
Anomaly_8VzLvf.jpg,Anomaly,Normal,False
Anomaly_8jcRGB.jpg,Anomaly,Anomaly,True
Anomaly_8vNrSi.jpg,Anomaly,Anomaly,True
Anomaly_8wkTAZ.jpg,Anomaly,Anomaly,True
Anomaly_8xTQv4.jpg,Anomaly,Anomaly,True
Anomaly_8xfU6i.jpg,Anomaly,Anomaly,True
Anomaly_95fFt0.jpg,Anomaly,Anomaly,True
Anomaly_9ByUoy.jpg,Anomaly,Anomaly,True
Anomaly_9JA11Y.jpg,Anomaly,Normal,False
Anomaly_9SXjXh.jpg,Anomaly,Normal,False
Anomaly_9aYMOr.jpg,Anomaly,Normal,False
Anomaly_9lMnzK.jpg,Anomaly,Anomaly,True
Anomaly_9pmaHL.jpg,Anomaly,Normal,False
Anomaly_9qbENr.jpg,Anomaly,Normal,False
Anomaly_9teCF9.jpg,Anomaly,Normal,False
Anomaly_9uFeh4.jpg,Anomaly,Anomaly,True
Anomaly_A2Jeoe.jpg,Anomaly,Anomaly,True
Anomaly_A465gB.jpg,Anomaly,Anomaly,True
Anomaly_ABjvk4.jpg,Anomaly,Anomaly,True
Anomaly_ACNH8b.jpg,Anomaly,Anomaly,True
Anomaly_ADDwtw.jpg,Anomaly,Anomaly,True
Anomaly_AFaves.jpg,Anomaly,Normal,False
Anomaly_AHooOy.jpg,Anomaly,Anomaly,True
Anomaly_ALNtic.jpg,Anomaly,Normal,False
Anomaly_AOERNe.jpg,Anomaly,Anomaly,True
Anomaly_ASa8QR.jpg,Anomaly,Anomaly,True
Anomaly_ASnLlt.jpg,Anomaly,Anomaly,True
Anomaly_AUZRPZ.jpg,Anomaly,Normal,False
Anomaly_AUvf6Y.jpg,Anomaly,Normal,False
Anomaly_AYpj16.jpg,Anomaly,Normal,False
Anomaly_AZ81Yd.jpg,Anomaly,Anomaly,True
Anomaly_AoWH6h.jpg,Anomaly,Normal,False
Anomaly_AofDV8.jpg,Anomaly,Anomaly,True
Anomaly_B0Vm01.jpg,Anomaly,Normal,False
Anomaly_B4cT03.jpg,Anomaly,Anomaly,True
Anomaly_BH7bSi.jpg,Anomaly,Anomaly,True
Anomaly_BHbCH2.jpg,Anomaly,Anomaly,True
Anomaly_BJ5pnG.jpg,Anomaly,Anomaly,True
Anomaly_BKJskf.jpg,Anomaly,Anomaly,True
Anomaly_BVxFUx.jpg,Anomaly,Normal,False
Anomaly_BWljQI.jpg,Anomaly,Normal,False
Anomaly_BgeOgU.jpg,Anomaly,Anomaly,True
Anomaly_Bk6Vdv.jpg,Anomaly,Anomaly,True
Anomaly_Bo5z8a.jpg,Anomaly,Anomaly,True
Anomaly_BuU4YF.jpg,Anomaly,Normal,False
Anomaly_BwOHay.jpg,Anomaly,Anomaly,True
Anomaly_C0kFat.jpg,Anomaly,Anomaly,True
Anomaly_CBECbN.jpg,Anomaly,Anomaly,True
Anomaly_CBR3gm.jpg,Anomaly,Anomaly,True
Anomaly_CFEEwc.jpg,Anomaly,Anomaly,True
Anomaly_CG9fUB.jpg,Anomaly,Normal,False
Anomaly_CLhH5j.jpg,Anomaly,Anomaly,True
Anomaly_CLrX87.jpg,Anomaly,Normal,False
Anomaly_Ce6T6a.jpg,Anomaly,Normal,False
Anomaly_CjMEjO.jpg,Anomaly,Anomaly,True
Anomaly_ClD5ZL.jpg,Anomaly,Normal,False
Anomaly_Cmw3ZN.jpg,Anomaly,Anomaly,True
Anomaly_CxuNQ2.jpg,Anomaly,Anomaly,True
Anomaly_D5y8U7.jpg,Anomaly,Anomaly,True
Anomaly_D9ffzE.jpg,Anomaly,Anomaly,True
Anomaly_DAZFKI.jpg,Anomaly,Anomaly,True
Anomaly_DO3idJ.jpg,Anomaly,Anomaly,True
Anomaly_DSVfmb.jpg,Anomaly,Anomaly,True
Anomaly_DUspG1.jpg,Anomaly,Anomaly,True
Anomaly_DW8IZs.jpg,Anomaly,Anomaly,True
Anomaly_DbEI0a.jpg,Anomaly,Anomaly,True
Anomaly_DtCVBB.jpg,Anomaly,Anomaly,True
Anomaly_DxRSHm.jpg,Anomaly,Anomaly,True
Anomaly_E3zZvk.jpg,Anomaly,Anomaly,True
Anomaly_E6PDmK.jpg,Anomaly,Normal,False
Anomaly_EED9as.jpg,Anomaly,Normal,False
Anomaly_EFHylK.jpg,Anomaly,Normal,False
Anomaly_EGTEo6.jpg,Anomaly,Normal,False
Anomaly_EVCJNW.jpg,Anomaly,Normal,False
Anomaly_EWADQE.jpg,Anomaly,Normal,False
Anomaly_EYBk5o.jpg,Anomaly,Anomaly,True
Anomaly_EpWZFj.jpg,Anomaly,Anomaly,True
Anomaly_Ew6RAT.jpg,Anomaly,Anomaly,True
Anomaly_EySJtS.jpg,Anomaly,Normal,False
Anomaly_F60QRa.jpg,Anomaly,Anomaly,True
Anomaly_FEKAFO.jpg,Anomaly,Normal,False
Anomaly_FFXThf.jpg,Anomaly,Anomaly,True
Anomaly_FIk9Iz.jpg,Anomaly,Normal,False
Anomaly_FPcFAa.jpg,Anomaly,Anomaly,True
Anomaly_FThJcY.jpg,Anomaly,Anomaly,True
Anomaly_FVhEH3.jpg,Anomaly,Normal,False
Anomaly_FcKFx6.jpg,Anomaly,Anomaly,True
Anomaly_Fd1d8W.jpg,Anomaly,Anomaly,True
Anomaly_FeRfhJ.jpg,Anomaly,Anomaly,True
Anomaly_FhqjoZ.jpg,Anomaly,Anomaly,True
Anomaly_FjJbO5.jpg,Anomaly,Normal,False
Anomaly_FoRdlb.jpg,Anomaly,Anomaly,True
Anomaly_FrHgDp.jpg,Anomaly,Normal,False
Anomaly_Ft87ar.jpg,Anomaly,Anomaly,True
Anomaly_FwD1sl.jpg,Anomaly,Anomaly,True
Anomaly_G3Ynzw.jpg,Anomaly,Anomaly,True
Anomaly_G8Us53.jpg,Anomaly,Anomaly,True
Anomaly_GDQ5mT.jpg,Anomaly,Anomaly,True
Anomaly_GK7NwT.jpg,Anomaly,Normal,False
Anomaly_GY1RPv.jpg,Anomaly,Normal,False
Anomaly_GgOMCR.jpg,Anomaly,Anomaly,True
Anomaly_GgoQRG.jpg,Anomaly,Anomaly,True
Anomaly_GiGFMf.jpg,Anomaly,Anomaly,True
Anomaly_Gkk1YS.jpg,Anomaly,Anomaly,True
Anomaly_Gl16dw.jpg,Anomaly,Anomaly,True
Anomaly_GptJR5.jpg,Anomaly,Normal,False
Anomaly_Guylpc.jpg,Anomaly,Anomaly,True
Anomaly_Gv56me.jpg,Anomaly,Anomaly,True
Anomaly_H9bjfA.jpg,Anomaly,Anomaly,True
Anomaly_HAAyZd.jpg,Anomaly,Anomaly,True
Anomaly_HCdSyK.jpg,Anomaly,Anomaly,True
Anomaly_HDomUh.jpg,Anomaly,Anomaly,True
Anomaly_HEIoTj.jpg,Anomaly,Anomaly,True
Anomaly_HLEAtY.jpg,Anomaly,Anomaly,True
Anomaly_HLNCWF.jpg,Anomaly,Anomaly,True
Anomaly_HZ2I5k.jpg,Anomaly,Normal,False
Anomaly_HfRKhW.jpg,Anomaly,Anomaly,True
Anomaly_Hk7gJJ.jpg,Anomaly,Normal,False
Anomaly_Hn2R3c.jpg,Anomaly,Anomaly,True
Anomaly_HoYVE2.jpg,Anomaly,Normal,False
Anomaly_HonyQ9.jpg,Anomaly,Anomaly,True
Anomaly_HpCOMq.jpg,Anomaly,Normal,False
Anomaly_Hvtg1S.jpg,Anomaly,Anomaly,True
Anomaly_Hycv6L.jpg,Anomaly,Anomaly,True
Anomaly_IAWLgk.jpg,Anomaly,Normal,False
Anomaly_IBQyhO.jpg,Anomaly,Anomaly,True
Anomaly_IDZ4OA.jpg,Anomaly,Normal,False
Anomaly_IFtYt4.jpg,Anomaly,Normal,False
Anomaly_INNkoo.jpg,Anomaly,Normal,False
Anomaly_IPLl2M.jpg,Anomaly,Anomaly,True
Anomaly_IVYGEO.jpg,Anomaly,Normal,False
Anomaly_IWGMHN.jpg,Anomaly,Anomaly,True
Anomaly_Ia9dO3.jpg,Anomaly,Anomaly,True
Anomaly_IfDD8J.jpg,Anomaly,Normal,False
Anomaly_Isl4U9.jpg,Anomaly,Normal,False
Anomaly_ItVXrO.jpg,Anomaly,Anomaly,True
Anomaly_IySndr.jpg,Anomaly,Anomaly,True
Anomaly_Iyk1wp.jpg,Anomaly,Normal,False
Anomaly_J4XNnn.jpg,Anomaly,Normal,False
Anomaly_J5Whap.jpg,Anomaly,Anomaly,True
Anomaly_J8lAUC.jpg,Anomaly,Normal,False
Anomaly_JCGiSB.jpg,Anomaly,Anomaly,True
Anomaly_JLHDUa.jpg,Anomaly,Anomaly,True
Anomaly_JRDQYB.jpg,Anomaly,Anomaly,True
Anomaly_JTxLWT.jpg,Anomaly,Anomaly,True
Anomaly_JULtT0.jpg,Anomaly,Anomaly,True
Anomaly_JUObhj.jpg,Anomaly,Normal,False
Anomaly_JidJV7.jpg,Anomaly,Normal,False
Anomaly_Jo2me9.jpg,Anomaly,Normal,False
Anomaly_Jp2Fsb.jpg,Anomaly,Normal,False
Anomaly_Jrm3TM.jpg,Anomaly,Anomaly,True
Anomaly_Juufnp.jpg,Anomaly,Anomaly,True
Anomaly_K47MwG.jpg,Anomaly,Anomaly,True
Anomaly_KEslJE.jpg,Anomaly,Normal,False
Anomaly_KUy373.jpg,Anomaly,Anomaly,True
Anomaly_KVQDw7.jpg,Anomaly,Normal,False
Anomaly_Kg7X94.jpg,Anomaly,Anomaly,True
Anomaly_KgohM0.jpg,Anomaly,Normal,False
Anomaly_KkvFhw.jpg,Anomaly,Anomaly,True
Anomaly_Klpq5A.jpg,Anomaly,Anomaly,True
Anomaly_KnwTeM.jpg,Anomaly,Normal,False
Anomaly_KuFEtX.jpg,Anomaly,Normal,False
Anomaly_L6IDGH.jpg,Anomaly,Anomaly,True
Anomaly_L7i73Y.jpg,Anomaly,Anomaly,True
Anomaly_L8Xuzz.jpg,Anomaly,Normal,False
Anomaly_LAAcO8.jpg,Anomaly,Anomaly,True
Anomaly_LFzvE1.jpg,Anomaly,Anomaly,True
Anomaly_LGL2IG.jpg,Anomaly,Anomaly,True
Anomaly_LSbXSb.jpg,Anomaly,Normal,False
Anomaly_LaE942.jpg,Anomaly,Anomaly,True
Anomaly_LaqZoi.jpg,Anomaly,Anomaly,True
Anomaly_LbxT82.jpg,Anomaly,Anomaly,True
Anomaly_LcgnAk.jpg,Anomaly,Anomaly,True
Anomaly_LfbCg9.jpg,Anomaly,Anomaly,True
Anomaly_Lfo066.jpg,Anomaly,Normal,False
Anomaly_Ljqlma.jpg,Anomaly,Anomaly,True
Anomaly_LnG4tA.jpg,Anomaly,Anomaly,True
Anomaly_M2cBRE.jpg,Anomaly,Normal,False
Anomaly_M6tUTW.jpg,Anomaly,Anomaly,True
Anomaly_MEPpN3.jpg,Anomaly,Anomaly,True
Anomaly_MKLN6L.jpg,Anomaly,Anomaly,True
Anomaly_MRJu0A.jpg,Anomaly,Normal,False
Anomaly_MSYJpo.jpg,Anomaly,Normal,False
Anomaly_MadndA.jpg,Anomaly,Anomaly,True
Anomaly_MhQZhd.jpg,Anomaly,Anomaly,True
Anomaly_Mi6jgl.jpg,Anomaly,Anomaly,True
Anomaly_MktGih.jpg,Anomaly,Anomaly,True
Anomaly_MmRRBI.jpg,Anomaly,Anomaly,True
Anomaly_MnMVvq.jpg,Anomaly,Anomaly,True
Anomaly_MqLWXS.jpg,Anomaly,Normal,False
Anomaly_MxSoBo.jpg,Anomaly,Normal,False
Anomaly_N9TR3o.jpg,Anomaly,Anomaly,True
Anomaly_NCQjE4.jpg,Anomaly,Anomaly,True
Anomaly_NFsxxG.jpg,Anomaly,Normal,False
Anomaly_NHn8Mh.jpg,Anomaly,Anomaly,True
Anomaly_NI4o6P.jpg,Anomaly,Anomaly,True
Anomaly_NMpAT3.jpg,Anomaly,Anomaly,True
Anomaly_NNBJX7.jpg,Anomaly,Anomaly,True
Anomaly_NOU0CM.jpg,Anomaly,Anomaly,True
Anomaly_NQK3nu.jpg,Anomaly,Anomaly,True
Anomaly_NYtB3F.jpg,Anomaly,Anomaly,True
Anomaly_Nh0zg9.jpg,Anomaly,Anomaly,True
Anomaly_NsS0YH.jpg,Anomaly,Anomaly,True
Anomaly_NwEh1W.jpg,Anomaly,Normal,False
Anomaly_O2vCsg.jpg,Anomaly,Anomaly,True
Anomaly_O2vGRw.jpg,Anomaly,Anomaly,True
Anomaly_OGbwXP.jpg,Anomaly,Anomaly,True
Anomaly_OL9Zms.jpg,Anomaly,Normal,False
Anomaly_OS9uhH.jpg,Anomaly,Anomaly,True
Anomaly_OcUkRB.jpg,Anomaly,Anomaly,True
Anomaly_Ocw6CI.jpg,Anomaly,Anomaly,True
Anomaly_OirClB.jpg,Anomaly,Anomaly,True
Anomaly_OkopH1.jpg,Anomaly,Normal,False
Anomaly_OlUjcX.jpg,Anomaly,Normal,False
Anomaly_OpCpai.jpg,Anomaly,Anomaly,True
Anomaly_OsaZSc.jpg,Anomaly,Anomaly,True
Anomaly_P5aYJw.jpg,Anomaly,Anomaly,True
Anomaly_P7xIf6.jpg,Anomaly,Anomaly,True
Anomaly_PGPRR2.jpg,Anomaly,Normal,False
Anomaly_PUTNuY.jpg,Anomaly,Normal,False
Anomaly_PWyH0I.jpg,Anomaly,Normal,False
Anomaly_PayvoC.jpg,Anomaly,Anomaly,True
Anomaly_PevzSu.jpg,Anomaly,Anomaly,True
Anomaly_Piv6ic.jpg,Anomaly,Normal,False
Anomaly_Pjis4L.jpg,Anomaly,Normal,False
Anomaly_Pm0JVp.jpg,Anomaly,Anomaly,True
Anomaly_PtsxUw.jpg,Anomaly,Anomaly,True
Anomaly_Puz1aX.jpg,Anomaly,Anomaly,True
Anomaly_Pvb2U9.jpg,Anomaly,Anomaly,True
Anomaly_QDuh1p.jpg,Anomaly,Anomaly,True
Anomaly_QK1WCG.jpg,Anomaly,Anomaly,True
Anomaly_QKCR8o.jpg,Anomaly,Normal,False
Anomaly_QKcOLz.jpg,Anomaly,Normal,False
Anomaly_QMYoVw.jpg,Anomaly,Anomaly,True
Anomaly_QQcGkv.jpg,Anomaly,Anomaly,True
Anomaly_QShp7p.jpg,Anomaly,Anomaly,True
Anomaly_QXevMW.jpg,Anomaly,Anomaly,True
Anomaly_QYKhbP.jpg,Anomaly,Anomaly,True
Anomaly_QiDzum.jpg,Anomaly,Anomaly,True
Anomaly_Qnx9zo.jpg,Anomaly,Anomaly,True
Anomaly_QoUbXs.jpg,Anomaly,Anomaly,True
Anomaly_QsBJdx.jpg,Anomaly,Normal,False
Anomaly_QuIGkY.jpg,Anomaly,Anomaly,True
Anomaly_QyTK4X.jpg,Anomaly,Anomaly,True
Anomaly_R1YM2A.jpg,Anomaly,Anomaly,True
Anomaly_R2rnUB.jpg,Anomaly,Anomaly,True
Anomaly_R6OUgC.jpg,Anomaly,Normal,False
Anomaly_R9bVzG.jpg,Anomaly,Anomaly,True
Anomaly_RA83eA.jpg,Anomaly,Anomaly,True
Anomaly_RDJSBk.jpg,Anomaly,Normal,False
Anomaly_RHaJBn.jpg,Anomaly,Anomaly,True
Anomaly_RL4NI0.jpg,Anomaly,Anomaly,True
Anomaly_RRrBnb.jpg,Anomaly,Anomaly,True
Anomaly_RSiOSq.jpg,Anomaly,Anomaly,True
Anomaly_RaNg5v.jpg,Anomaly,Anomaly,True
Anomaly_RekPPR.jpg,Anomaly,Anomaly,True
Anomaly_RfiTvL.jpg,Anomaly,Anomaly,True
Anomaly_Ri68cm.jpg,Anomaly,Anomaly,True
Anomaly_Roso7S.jpg,Anomaly,Normal,False
Anomaly_RqDTeP.jpg,Anomaly,Normal,False
Anomaly_RqmlCF.jpg,Anomaly,Normal,False
Anomaly_RswyNV.jpg,Anomaly,Normal,False
Anomaly_RsyDGD.jpg,Anomaly,Normal,False
Anomaly_RysV2G.jpg,Anomaly,Normal,False
Anomaly_RzujHK.jpg,Anomaly,Anomaly,True
Anomaly_S1pb1W.jpg,Anomaly,Anomaly,True
Anomaly_S88l84.jpg,Anomaly,Anomaly,True
Anomaly_SWDsEb.jpg,Anomaly,Normal,False
Anomaly_T286E9.jpg,Anomaly,Anomaly,True
Anomaly_TJ1gol.jpg,Anomaly,Anomaly,True
Anomaly_TJvVhy.jpg,Anomaly,Normal,False
Anomaly_TMwiL0.jpg,Anomaly,Normal,False
Anomaly_TNqDGi.jpg,Anomaly,Normal,False
Anomaly_TS48Gb.jpg,Anomaly,Normal,False
Anomaly_TnoPpX.jpg,Anomaly,Anomaly,True
Anomaly_ToGtna.jpg,Anomaly,Anomaly,True
Anomaly_TuHVE8.jpg,Anomaly,Normal,False
Anomaly_TuWtgn.jpg,Anomaly,Anomaly,True
Anomaly_UF3iAD.jpg,Anomaly,Anomaly,True
Anomaly_UH0shk.jpg,Anomaly,Anomaly,True
Anomaly_UKj6bU.jpg,Anomaly,Anomaly,True
Anomaly_UOZoZK.jpg,Anomaly,Normal,False
Anomaly_US1LNP.jpg,Anomaly,Anomaly,True
Anomaly_UUG03u.jpg,Anomaly,Anomaly,True
Anomaly_UUce4t.jpg,Anomaly,Anomaly,True
Anomaly_Ud97uG.jpg,Anomaly,Anomaly,True
Anomaly_UePeFs.jpg,Anomaly,Anomaly,True
Anomaly_UplfqO.jpg,Anomaly,Normal,False
Anomaly_UrN1gd.jpg,Anomaly,Anomaly,True
Anomaly_V0gD7O.jpg,Anomaly,Anomaly,True
Anomaly_V2zSWr.jpg,Anomaly,Anomaly,True
Anomaly_V6mhFL.jpg,Anomaly,Anomaly,True
Anomaly_V8Fy8u.jpg,Anomaly,Anomaly,True
Anomaly_V8pUa2.jpg,Anomaly,Anomaly,True
Anomaly_V9o8OP.jpg,Anomaly,Anomaly,True
Anomaly_VGLnIx.jpg,Anomaly,Anomaly,True
Anomaly_VMlQha.jpg,Anomaly,Anomaly,True
Anomaly_VOH9as.jpg,Anomaly,Anomaly,True
Anomaly_VOkS2G.jpg,Anomaly,Anomaly,True
Anomaly_VQxKkp.jpg,Anomaly,Anomaly,True
Anomaly_VWZ90q.jpg,Anomaly,Anomaly,True
Anomaly_VWbz9A.jpg,Anomaly,Anomaly,True
Anomaly_VXA9yg.jpg,Anomaly,Anomaly,True
Anomaly_VcKiPr.jpg,Anomaly,Anomaly,True
Anomaly_VgjL1p.jpg,Anomaly,Anomaly,True
Anomaly_Vmpq3m.jpg,Anomaly,Anomaly,True
Anomaly_VoKFRT.jpg,Anomaly,Anomaly,True
Anomaly_VrYmaJ.jpg,Anomaly,Anomaly,True
Anomaly_Vv4Zq8.jpg,Anomaly,Normal,False
Anomaly_W37AJC.jpg,Anomaly,Normal,False
Anomaly_W3EFVC.jpg,Anomaly,Normal,False
Anomaly_W8EEh8.jpg,Anomaly,Anomaly,True
Anomaly_WB6lOq.jpg,Anomaly,Normal,False
Anomaly_WH5UEw.jpg,Anomaly,Normal,False
Anomaly_WLiVEy.jpg,Anomaly,Normal,False
Anomaly_WQeaWC.jpg,Anomaly,Normal,False
Anomaly_War14g.jpg,Anomaly,Anomaly,True
Anomaly_WcuRY9.jpg,Anomaly,Normal,False
Anomaly_WeY5Dk.jpg,Anomaly,Anomaly,True
Anomaly_WrUC51.jpg,Anomaly,Normal,False
Anomaly_WyqQeL.jpg,Anomaly,Normal,False
Anomaly_XCM1QB.jpg,Anomaly,Anomaly,True
Anomaly_XDE8VO.jpg,Anomaly,Anomaly,True
Anomaly_XIIvpp.jpg,Anomaly,Anomaly,True
Anomaly_XJ2gMu.jpg,Anomaly,Normal,False
Anomaly_XM7MZS.jpg,Anomaly,Normal,False
Anomaly_XPS2Zx.jpg,Anomaly,Normal,False
Anomaly_XZTQdq.jpg,Anomaly,Anomaly,True
Anomaly_XgUN6x.jpg,Anomaly,Normal,False
Anomaly_Xie5Ya.jpg,Anomaly,Normal,False
Anomaly_XlilGx.jpg,Anomaly,Normal,False
Anomaly_Xs6P24.jpg,Anomaly,Normal,False
Anomaly_XvHQ74.jpg,Anomaly,Anomaly,True
Anomaly_Xyi7pS.jpg,Anomaly,Normal,False
Anomaly_Y2yzts.jpg,Anomaly,Anomaly,True
Anomaly_Y66LeE.jpg,Anomaly,Normal,False
Anomaly_YFXHRl.jpg,Anomaly,Anomaly,True
Anomaly_YGHi7c.jpg,Anomaly,Normal,False
Anomaly_YGukpX.jpg,Anomaly,Anomaly,True
Anomaly_YIlDim.jpg,Anomaly,Normal,False
Anomaly_YJ3ckf.jpg,Anomaly,Anomaly,True
Anomaly_YOO835.jpg,Anomaly,Normal,False
Anomaly_YT5YSI.jpg,Anomaly,Anomaly,True
Anomaly_YW5TmF.jpg,Anomaly,Anomaly,True
Anomaly_YWMFkb.jpg,Anomaly,Anomaly,True
Anomaly_YgtHbs.jpg,Anomaly,Anomaly,True
Anomaly_Z1y1NR.jpg,Anomaly,Normal,False
Anomaly_ZBeru9.jpg,Anomaly,Anomaly,True
Anomaly_ZHZxuB.jpg,Anomaly,Normal,False
Anomaly_ZQpumf.jpg,Anomaly,Anomaly,True
Anomaly_ZaXV4D.jpg,Anomaly,Normal,False
Anomaly_ZfmI0O.jpg,Anomaly,Normal,False
Anomaly_ZiriBt.jpg,Anomaly,Normal,False
Anomaly_ZkQF2i.jpg,Anomaly,Anomaly,True
Anomaly_Zttch7.jpg,Anomaly,Anomaly,True
Anomaly_Zvazo1.jpg,Anomaly,Anomaly,True
Anomaly_a4HGTy.jpg,Anomaly,Anomaly,True
Anomaly_a7MgJz.jpg,Anomaly,Normal,False
Anomaly_aH5BDJ.jpg,Anomaly,Anomaly,True
Anomaly_aLErjm.jpg,Anomaly,Normal,False
Anomaly_aLOeHr.jpg,Anomaly,Normal,False
Anomaly_aR422J.jpg,Anomaly,Normal,False
Anomaly_aTZ8xO.jpg,Anomaly,Anomaly,True
Anomaly_acnmYU.jpg,Anomaly,Normal,False
Anomaly_afTWSc.jpg,Anomaly,Normal,False
Anomaly_ajA2PE.jpg,Anomaly,Normal,False
Anomaly_avy4pR.jpg,Anomaly,Normal,False
Anomaly_ayiInj.jpg,Anomaly,Normal,False
