image_name,true_label,predicted_label,correct
Normal_OYbrqa.jpg,Normal,Normal,True
Anomaly_yLPcXf.jpg,Anomaly,Anomaly,True
Normal_afOeSs.jpg,Normal,Anomaly,False
Anomaly_QyTK4X.jpg,Anomaly,Anomaly,True
Anomaly_16LvY9.jpg,Anomaly,Anomaly,True
Anomaly_EGTEo6.jpg,Anomaly,Anomaly,True
Anomaly_ss3IC8.jpg,Anomaly,Anomaly,True
Anomaly_PvAONM.jpg,Anomaly,Anomaly,True
Anomaly_fKEX8D.jpg,Anomaly,Anomaly,True
Anomaly_Zhe5ck.jpg,Anomaly,Anomaly,True
Anomaly_3xD81J.jpg,Anomaly,Anomaly,True
Normal_GQAs0J.jpg,Normal,Normal,True
Normal_WK79eX.jpg,Normal,Normal,True
Normal_IrMDgS.jpg,Normal,Normal,True
Anomaly_jj3AZg.jpg,Anomaly,Anomaly,True
Anomaly_8xfU6i.jpg,Anomaly,Anomaly,True
Anomaly_QKNgyS.jpg,Anomaly,Anomaly,True
Normal_rhZwPJ.jpg,Normal,Normal,True
Anomaly_ClD5ZL.jpg,Anomaly,Anomaly,True
Anomaly_2OcS7u.jpg,Anomaly,Anomaly,True
Anomaly_Bcbd5c.jpg,Anomaly,Anomaly,True
Anomaly_65JrEs.jpg,Anomaly,Anomaly,True
Normal_bUOtQd.jpg,Normal,Anomaly,False
Normal_OU70aF.jpg,Normal,Normal,True
Anomaly_nQUohZ.jpg,Anomaly,Anomaly,True
Anomaly_ZtePMT.jpg,Anomaly,Anomaly,True
Normal_r1zcjC.jpg,Normal,Normal,True
Anomaly_sWqTy8.jpg,Anomaly,Anomaly,True
Normal_Bwo5tr.jpg,Normal,Normal,True
Normal_GBpw10.jpg,Normal,Normal,True
Anomaly_PevzSu.jpg,Anomaly,Anomaly,True
Anomaly_szSAHV.jpg,Anomaly,Anomaly,True
Normal_CrQcxN.jpg,Normal,Normal,True
Normal_yVzwx8.jpg,Normal,Normal,True
Anomaly_tLhno2.jpg,Anomaly,Anomaly,True
Anomaly_PWyH0I.jpg,Anomaly,Anomaly,True
Anomaly_COrkaX.jpg,Anomaly,Anomaly,True
Anomaly_Gf29yr.jpg,Anomaly,Anomaly,True
Normal_CeAsey.jpg,Normal,Normal,True
Anomaly_PXH821.jpg,Anomaly,Anomaly,True
Anomaly_RsyDGD.jpg,Anomaly,Anomaly,True
Anomaly_ul8ckf.jpg,Anomaly,Anomaly,True
Anomaly_zNKjEO.jpg,Anomaly,Anomaly,True
Anomaly_lctl9v.jpg,Anomaly,Anomaly,True
Anomaly_fpBVpb.jpg,Anomaly,Anomaly,True
Normal_NFgHhf.jpg,Normal,Normal,True
Normal_S2KeaH.jpg,Normal,Normal,True
Anomaly_Lfo066.jpg,Anomaly,Anomaly,True
Anomaly_lhTtsX.jpg,Anomaly,Anomaly,True
Normal_2o7LOb.jpg,Normal,Normal,True
Normal_HZ6gDF.jpg,Normal,Normal,True
Anomaly_gqidHP.jpg,Anomaly,Anomaly,True
Anomaly_Roso7S.jpg,Anomaly,Anomaly,True
Normal_zjiPZZ.jpg,Normal,Normal,True
Anomaly_1TaT8b.jpg,Anomaly,Anomaly,True
Normal_WmCScQ.jpg,Normal,Normal,True
Normal_RL53n6.jpg,Normal,Normal,True
Normal_JnYtQk.jpg,Normal,Normal,True
Anomaly_sVA9kX.jpg,Anomaly,Anomaly,True
Normal_V5DUGp.jpg,Normal,Normal,True
Normal_GWtYgg.jpg,Normal,Normal,True
Normal_0hLklq.jpg,Normal,Normal,True
Anomaly_vh4pvU.jpg,Anomaly,Anomaly,True
Normal_sP79Di.jpg,Normal,Normal,True
Anomaly_0rI3TV.jpg,Anomaly,Anomaly,True
Anomaly_o7p45g.jpg,Anomaly,Anomaly,True
Anomaly_Zvazo1.jpg,Anomaly,Anomaly,True
Normal_kP1FXO.jpg,Normal,Normal,True
Normal_AQ0Acy.jpg,Normal,Normal,True
Normal_TooltO.jpg,Normal,Normal,True
Anomaly_70WFJ4.jpg,Anomaly,Anomaly,True
Anomaly_vGTPy5.jpg,Anomaly,Anomaly,True
Normal_3k0zeD.jpg,Normal,Normal,True
Anomaly_Hk7gJJ.jpg,Anomaly,Anomaly,True
Anomaly_qJbQ52.jpg,Anomaly,Anomaly,True
Normal_mOpQnI.jpg,Normal,Normal,True
Anomaly_2eBJ6m.jpg,Anomaly,Anomaly,True
Normal_5IMExf.jpg,Normal,Anomaly,False
Normal_iIqwLv.jpg,Normal,Normal,True
Anomaly_zG5iS2.jpg,Anomaly,Anomaly,True
Normal_21eWol.jpg,Normal,Normal,True
Anomaly_gy0DYR.jpg,Anomaly,Anomaly,True
Normal_HbhTXb.jpg,Normal,Normal,True
Normal_KeSFa4.jpg,Normal,Anomaly,False
Anomaly_We4qlz.jpg,Anomaly,Anomaly,True
Normal_VduY44.jpg,Normal,Normal,True
Anomaly_w5uucv.jpg,Anomaly,Anomaly,True
Anomaly_5IPCUG.jpg,Anomaly,Anomaly,True
Anomaly_88Hpon.jpg,Anomaly,Anomaly,True
Normal_UBeDP5.jpg,Normal,Normal,True
Anomaly_HoYVE2.jpg,Anomaly,Anomaly,True
Anomaly_aUrlZg.jpg,Anomaly,Anomaly,True
Anomaly_XSzxuH.jpg,Anomaly,Anomaly,True
Normal_CRWBzP.jpg,Normal,Normal,True
Anomaly_jjqsT5.jpg,Anomaly,Normal,False
Anomaly_3a0W3B.jpg,Anomaly,Anomaly,True
Normal_M6337v.jpg,Normal,Normal,True
Anomaly_1gnmV3.jpg,Anomaly,Anomaly,True
Anomaly_3y6Hxm.jpg,Anomaly,Anomaly,True
Normal_pbhzE4.jpg,Normal,Normal,True
Anomaly_RzujHK.jpg,Anomaly,Anomaly,True
Anomaly_hGagLC.jpg,Anomaly,Anomaly,True
Anomaly_RE41Dl.jpg,Anomaly,Anomaly,True
Anomaly_iHwW69.jpg,Anomaly,Anomaly,True
Anomaly_FqtvLy.jpg,Anomaly,Anomaly,True
Normal_htgntQ.jpg,Normal,Normal,True
Anomaly_V2zSWr.jpg,Anomaly,Anomaly,True
Anomaly_mJyuhZ.jpg,Anomaly,Anomaly,True
Anomaly_US1LNP.jpg,Anomaly,Anomaly,True
Normal_aUEo21.jpg,Normal,Anomaly,False
Anomaly_zV2QOG.jpg,Anomaly,Anomaly,True
Anomaly_Mfv6Ze.jpg,Anomaly,Anomaly,True
Anomaly_cgiAQP.jpg,Anomaly,Anomaly,True
Normal_UE50l0.jpg,Normal,Normal,True
Anomaly_IDZ4OA.jpg,Anomaly,Anomaly,True
Normal_57T8QR.jpg,Normal,Normal,True
Anomaly_nO7Sbq.jpg,Anomaly,Anomaly,True
Anomaly_xI1JYw.jpg,Anomaly,Anomaly,True
Normal_7ajxlt.jpg,Normal,Normal,True
Anomaly_9yqU3K.jpg,Anomaly,Anomaly,True
Normal_xKmtFs.jpg,Normal,Normal,True
Anomaly_ySGKrA.jpg,Anomaly,Anomaly,True
Normal_J5Lift.jpg,Normal,Normal,True
Anomaly_0d6sgy.jpg,Anomaly,Anomaly,True
Anomaly_cA1OTI.jpg,Anomaly,Anomaly,True
Normal_LO11vK.jpg,Normal,Normal,True
Normal_lVucma.jpg,Normal,Normal,True
Normal_fKv64s.jpg,Normal,Normal,True
Anomaly_t5j5Ka.jpg,Anomaly,Anomaly,True
Anomaly_vfw6gC.jpg,Anomaly,Anomaly,True
Normal_UzgWMB.jpg,Normal,Normal,True
Normal_bWLzX0.jpg,Normal,Normal,True
Anomaly_aLErjm.jpg,Anomaly,Anomaly,True
Anomaly_2TnbIM.jpg,Anomaly,Anomaly,True
Normal_h9IaWs.jpg,Normal,Normal,True
Anomaly_dsfs2o.jpg,Anomaly,Anomaly,True
Anomaly_dnjHaW.jpg,Anomaly,Anomaly,True
Anomaly_yQS4Rq.jpg,Anomaly,Anomaly,True
Anomaly_n0oC5G.jpg,Anomaly,Anomaly,True
Anomaly_1ZyrNC.jpg,Anomaly,Anomaly,True
Anomaly_aQMwf3.jpg,Anomaly,Anomaly,True
Normal_uDCl41.jpg,Normal,Normal,True
Normal_ATXgbp.jpg,Normal,Normal,True
Normal_OsKjo4.jpg,Normal,Normal,True
Anomaly_WcuRY9.jpg,Anomaly,Anomaly,True
Normal_w2zH9K.jpg,Normal,Normal,True
Anomaly_srgkXU.jpg,Anomaly,Anomaly,True
Normal_qKic6x.jpg,Normal,Normal,True
Anomaly_0zMpfI.jpg,Anomaly,Anomaly,True
Anomaly_XCM1QB.jpg,Anomaly,Anomaly,True
Anomaly_1CwmJu.jpg,Anomaly,Anomaly,True
Anomaly_HEIoTj.jpg,Anomaly,Anomaly,True
Normal_z0m81B.jpg,Normal,Normal,True
Anomaly_Fd1d8W.jpg,Anomaly,Anomaly,True
Normal_EDiEwY.jpg,Normal,Normal,True
Normal_cwhapu.jpg,Normal,Normal,True
Anomaly_8EnK5H.jpg,Anomaly,Anomaly,True
Anomaly_zTsX83.jpg,Anomaly,Anomaly,True
Anomaly_AU7HrG.jpg,Anomaly,Anomaly,True
Anomaly_Bk6Vdv.jpg,Anomaly,Anomaly,True
Normal_hxtuUD.jpg,Normal,Normal,True
Normal_8rRduV.jpg,Normal,Normal,True
Anomaly_f9hpz4.jpg,Anomaly,Anomaly,True
Anomaly_HZ2I5k.jpg,Anomaly,Anomaly,True
Anomaly_L467BV.jpg,Anomaly,Anomaly,True
Anomaly_pdfJrC.jpg,Anomaly,Anomaly,True
Normal_njeQ6b.jpg,Normal,Anomaly,False
Normal_YUgUR0.jpg,Normal,Normal,True
Normal_3t7WNT.jpg,Normal,Normal,True
Anomaly_HeYje1.jpg,Anomaly,Anomaly,True
Anomaly_56pAdw.jpg,Anomaly,Anomaly,True
Normal_7SHyxz.jpg,Normal,Normal,True
Normal_mOeZzI.jpg,Normal,Normal,True
Normal_IlknGk.jpg,Normal,Normal,True
Anomaly_WLtCEi.jpg,Anomaly,Anomaly,True
Normal_bnySvR.jpg,Normal,Normal,True
Anomaly_CxuNQ2.jpg,Anomaly,Anomaly,True
Anomaly_tZcNuo.jpg,Anomaly,Anomaly,True
Anomaly_lOV9XI.jpg,Anomaly,Anomaly,True
Anomaly_iJRrgr.jpg,Anomaly,Anomaly,True
Anomaly_zbnDSb.jpg,Anomaly,Anomaly,True
Anomaly_BVxFUx.jpg,Anomaly,Anomaly,True
Anomaly_Ri68cm.jpg,Anomaly,Anomaly,True
Anomaly_A675gb.jpg,Anomaly,Anomaly,True
Anomaly_o6bira.jpg,Anomaly,Anomaly,True
Anomaly_Mi6jgl.jpg,Anomaly,Anomaly,True
Anomaly_79tUzz.jpg,Anomaly,Anomaly,True
Normal_kZM2yM.jpg,Normal,Normal,True
Normal_bixero.jpg,Normal,Normal,True
Anomaly_NYtB3F.jpg,Anomaly,Anomaly,True
Anomaly_S88l84.jpg,Anomaly,Anomaly,True
Normal_ApGZe5.jpg,Normal,Normal,True
Normal_X6Oq6h.jpg,Normal,Normal,True
Anomaly_GS7hh0.jpg,Anomaly,Anomaly,True
Normal_fyQ8n0.jpg,Normal,Anomaly,False
Anomaly_488PNl.jpg,Anomaly,Anomaly,True
Normal_Ffd2Rn.jpg,Normal,Anomaly,False
Anomaly_NAr19m.jpg,Anomaly,Anomaly,True
Normal_wFacYf.jpg,Normal,Normal,True
Anomaly_QKCR8o.jpg,Anomaly,Anomaly,True
Normal_g3K4EI.jpg,Normal,Normal,True
Normal_Ubx4Nu.jpg,Normal,Normal,True
Anomaly_08K1St.jpg,Anomaly,Anomaly,True
Normal_QvnZgb.jpg,Normal,Normal,True
Normal_A7w2lb.jpg,Normal,Normal,True
Normal_2MDp5f.jpg,Normal,Normal,True
Normal_JAlwfG.jpg,Normal,Anomaly,False
Normal_c72yGc.jpg,Normal,Normal,True
Normal_2ibwu8.jpg,Normal,Normal,True
Anomaly_Juufnp.jpg,Anomaly,Anomaly,True
Anomaly_WcXUQx.jpg,Anomaly,Anomaly,True
Anomaly_od9yt1.jpg,Anomaly,Anomaly,True
Normal_jPI4FA.jpg,Normal,Normal,True
Anomaly_BgeOgU.jpg,Anomaly,Anomaly,True
Normal_QIcLHH.jpg,Normal,Normal,True
Normal_m0jWGg.jpg,Normal,Normal,True
Anomaly_fYCTXA.jpg,Anomaly,Anomaly,True
Anomaly_Ocw6CI.jpg,Anomaly,Anomaly,True
Anomaly_uOnFte.jpg,Anomaly,Anomaly,True
Anomaly_G3Ynzw.jpg,Anomaly,Anomaly,True
Normal_sueyKw.jpg,Normal,Normal,True
Normal_mkegXU.jpg,Normal,Normal,True
Normal_5Uowvw.jpg,Normal,Normal,True
Normal_XH4U24.jpg,Normal,Normal,True
Anomaly_LPwzkk.jpg,Anomaly,Anomaly,True
Anomaly_x7rw9g.jpg,Anomaly,Anomaly,True
Anomaly_WW2KXL.jpg,Anomaly,Anomaly,True
Normal_pqLBgA.jpg,Normal,Normal,True
Anomaly_wQrM6k.jpg,Anomaly,Anomaly,True
Anomaly_M4E7s4.jpg,Anomaly,Anomaly,True
Anomaly_znQDn7.jpg,Anomaly,Anomaly,True
Anomaly_TMwiL0.jpg,Anomaly,Anomaly,True
Normal_VbYWFP.jpg,Normal,Anomaly,False
Normal_6tKBHE.jpg,Normal,Normal,True
Anomaly_BH7bSi.jpg,Anomaly,Anomaly,True
Normal_X3EcB9.jpg,Normal,Normal,True
Normal_QgmMED.jpg,Normal,Normal,True
Normal_9ucaMh.jpg,Normal,Normal,True
Normal_MS902j.jpg,Normal,Anomaly,False
Anomaly_Pm0JVp.jpg,Anomaly,Anomaly,True
Anomaly_LfbCg9.jpg,Anomaly,Anomaly,True
Anomaly_2u3VPW.jpg,Anomaly,Anomaly,True
Anomaly_bjFMIG.jpg,Anomaly,Anomaly,True
Anomaly_hlkoML.jpg,Anomaly,Anomaly,True
Anomaly_woz7Mw.jpg,Anomaly,Anomaly,True
Normal_ay1mk3.jpg,Normal,Normal,True
Anomaly_GgoQRG.jpg,Anomaly,Anomaly,True
Normal_xa5EZ7.jpg,Normal,Normal,True
Anomaly_UOZoZK.jpg,Anomaly,Anomaly,True
Normal_vRETK9.jpg,Normal,Normal,True
Normal_O1tQ2N.jpg,Normal,Normal,True
Anomaly_U3ugYa.jpg,Anomaly,Anomaly,True
Anomaly_BWljQI.jpg,Anomaly,Anomaly,True
Normal_RacVvf.jpg,Normal,Normal,True
Normal_2jxRBU.jpg,Normal,Normal,True
Anomaly_2t9RkF.jpg,Anomaly,Anomaly,True
Anomaly_x64VNe.jpg,Anomaly,Anomaly,True
Normal_1NfBbN.jpg,Normal,Normal,True
Anomaly_1Uj6R6.jpg,Anomaly,Anomaly,True
Anomaly_xzm9Pb.jpg,Anomaly,Anomaly,True
Normal_Bl8jeo.jpg,Normal,Anomaly,False
Anomaly_lQuuia.jpg,Anomaly,Anomaly,True
Anomaly_8K73pZ.jpg,Anomaly,Anomaly,True
Normal_yG5eOA.jpg,Normal,Anomaly,False
Anomaly_D5y8U7.jpg,Anomaly,Anomaly,True
Normal_dVgYLt.jpg,Normal,Normal,True
Anomaly_AHooOy.jpg,Anomaly,Anomaly,True
Anomaly_MNQ7IE.jpg,Anomaly,Anomaly,True
Anomaly_B0Vm01.jpg,Anomaly,Anomaly,True
Anomaly_Z1y1NR.jpg,Anomaly,Anomaly,True
Anomaly_6noFEK.jpg,Anomaly,Anomaly,True
Anomaly_mhOr2W.jpg,Anomaly,Anomaly,True
Anomaly_AHZcH5.jpg,Anomaly,Anomaly,True
Normal_VHrbcg.jpg,Normal,Normal,True
Normal_Y7qCHn.jpg,Normal,Normal,True
Anomaly_sVte9G.jpg,Anomaly,Anomaly,True
Anomaly_Pn77uI.jpg,Anomaly,Anomaly,True
Anomaly_Ew6RAT.jpg,Anomaly,Anomaly,True
Normal_m3WOx5.jpg,Normal,Normal,True
Anomaly_7Np2Oy.jpg,Anomaly,Anomaly,True
Anomaly_dCkKkB.jpg,Anomaly,Anomaly,True
Anomaly_yeyeCN.jpg,Anomaly,Anomaly,True
Anomaly_B0aY6R.jpg,Anomaly,Anomaly,True
Anomaly_svFOkh.jpg,Anomaly,Anomaly,True
Normal_CxcasY.jpg,Normal,Normal,True
Anomaly_IFtYt4.jpg,Anomaly,Anomaly,True
Normal_iHPsci.jpg,Normal,Normal,True
Anomaly_OfUrvb.jpg,Anomaly,Anomaly,True
Normal_0HGXUa.jpg,Normal,Normal,True
Anomaly_s7wMWI.jpg,Anomaly,Anomaly,True
Normal_g0fr05.jpg,Normal,Normal,True
Normal_rUbAP9.jpg,Normal,Normal,True
Normal_7PDLST.jpg,Normal,Normal,True
Anomaly_n37Ygc.jpg,Anomaly,Anomaly,True
Anomaly_M2cBRE.jpg,Anomaly,Anomaly,True
Normal_M9DrVf.jpg,Normal,Normal,True
Anomaly_ttzTtT.jpg,Anomaly,Anomaly,True
Anomaly_0QcyfF.jpg,Anomaly,Anomaly,True
Normal_9zqfah.jpg,Normal,Anomaly,False
Anomaly_fPfwa2.jpg,Anomaly,Anomaly,True
Anomaly_h2Dt5M.jpg,Anomaly,Anomaly,True
Normal_IKVSkC.jpg,Normal,Normal,True
Anomaly_s5Mgw4.jpg,Anomaly,Anomaly,True
Normal_13V54a.jpg,Normal,Normal,True
Anomaly_2TqNCP.jpg,Anomaly,Anomaly,True
Anomaly_P4Gaqe.jpg,Anomaly,Anomaly,True
Anomaly_uIAjNC.jpg,Anomaly,Anomaly,True
Anomaly_vNunUp.jpg,Anomaly,Anomaly,True
Normal_hrC2bJ.jpg,Normal,Normal,True
Anomaly_pthDv1.jpg,Anomaly,Anomaly,True
Anomaly_Jo2me9.jpg,Anomaly,Anomaly,True
Anomaly_DQ1QC4.jpg,Anomaly,Anomaly,True
Anomaly_evgBqT.jpg,Anomaly,Normal,False
Normal_tl012P.jpg,Normal,Normal,True
Normal_tHq4JL.jpg,Normal,Normal,True
Anomaly_P7xIf6.jpg,Anomaly,Anomaly,True
Anomaly_EYBk5o.jpg,Anomaly,Anomaly,True
Normal_gxTV67.jpg,Normal,Normal,True
Normal_OXFvAl.jpg,Normal,Normal,True
Anomaly_rvYuA0.jpg,Anomaly,Anomaly,True
Normal_hHlozJ.jpg,Normal,Normal,True
Normal_AQnb2H.jpg,Normal,Normal,True
Anomaly_T286E9.jpg,Anomaly,Anomaly,True
Anomaly_yuQpsV.jpg,Anomaly,Anomaly,True
Anomaly_8Kl6vO.jpg,Anomaly,Anomaly,True
Anomaly_E65P0C.jpg,Anomaly,Anomaly,True
Normal_flzChG.jpg,Normal,Normal,True
Anomaly_P5aYJw.jpg,Anomaly,Anomaly,True
Normal_ZUmiaJ.jpg,Normal,Normal,True
Anomaly_Hycv6L.jpg,Anomaly,Anomaly,True
Anomaly_6OpMS4.jpg,Anomaly,Anomaly,True
Normal_gdqb9d.jpg,Normal,Normal,True
Anomaly_p9k8UY.jpg,Anomaly,Anomaly,True
Normal_DLp2AI.jpg,Normal,Normal,True
Normal_PPiPSP.jpg,Normal,Anomaly,False
Normal_wxyyfa.jpg,Normal,Normal,True
Normal_o5Fhww.jpg,Normal,Anomaly,False
Normal_IiGl0K.jpg,Normal,Normal,True
Anomaly_kqUd23.jpg,Anomaly,Anomaly,True
Normal_bxEOSz.jpg,Normal,Normal,True
Normal_pX8r1Z.jpg,Normal,Normal,True
Normal_YA5pw5.jpg,Normal,Normal,True
Anomaly_D5j3Er.jpg,Anomaly,Anomaly,True
Anomaly_OpWJdk.jpg,Anomaly,Anomaly,True
Anomaly_y7kC15.jpg,Anomaly,Anomaly,True
Anomaly_3JjJQm.jpg,Anomaly,Anomaly,True
Anomaly_mfc3ID.jpg,Anomaly,Anomaly,True
Anomaly_bdkx2s.jpg,Anomaly,Anomaly,True
Normal_WNn3Ry.jpg,Normal,Normal,True
Normal_MoJiSy.jpg,Normal,Normal,True
Anomaly_Iyk1wp.jpg,Anomaly,Anomaly,True
Anomaly_BCRRTw.jpg,Anomaly,Anomaly,True
Anomaly_1vL1js.jpg,Anomaly,Anomaly,True
Normal_o2GrUj.jpg,Normal,Normal,True
Anomaly_Ry81jQ.jpg,Anomaly,Anomaly,True
Normal_dky61B.jpg,Normal,Normal,True
Anomaly_Y7b2Iu.jpg,Anomaly,Anomaly,True
Anomaly_RfiTvL.jpg,Anomaly,Anomaly,True
Anomaly_kGHP9g.jpg,Anomaly,Anomaly,True
Normal_lplFMt.jpg,Normal,Normal,True
Normal_J2nguI.jpg,Normal,Normal,True
Anomaly_qbYESH.jpg,Anomaly,Anomaly,True
Anomaly_FVhEH3.jpg,Anomaly,Anomaly,True
Normal_2iuK0R.jpg,Normal,Normal,True
Anomaly_qN5jiA.jpg,Anomaly,Anomaly,True
Normal_bnA30x.jpg,Normal,Normal,True
Normal_7SWHMu.jpg,Normal,Normal,True
Anomaly_9lMnzK.jpg,Anomaly,Anomaly,True
Anomaly_Z199nf.jpg,Anomaly,Anomaly,True
Anomaly_nqmdXN.jpg,Anomaly,Anomaly,True
Anomaly_gn5KNk.jpg,Anomaly,Anomaly,True
Normal_n2NBo4.jpg,Normal,Normal,True
Anomaly_LaE942.jpg,Anomaly,Anomaly,True
Anomaly_sEbVXq.jpg,Anomaly,Anomaly,True
Anomaly_vq9Ul6.jpg,Anomaly,Anomaly,True
Normal_heneti.jpg,Normal,Normal,True
Anomaly_Wxg83X.jpg,Anomaly,Anomaly,True
Normal_43eHtm.jpg,Normal,Normal,True
Anomaly_RJlUpq.jpg,Anomaly,Anomaly,True
Normal_61825z.jpg,Normal,Anomaly,False
Normal_Tuf5bO.jpg,Normal,Normal,True
Normal_qMG9hI.jpg,Normal,Normal,True
Normal_NJ5jWj.jpg,Normal,Normal,True
Normal_oFLWyB.jpg,Normal,Normal,True
Normal_WBVeUI.jpg,Normal,Normal,True
Normal_pFa9pS.jpg,Normal,Normal,True
Anomaly_MKLN6L.jpg,Anomaly,Anomaly,True
Anomaly_tHU9IK.jpg,Anomaly,Anomaly,True
Anomaly_TRZfAA.jpg,Anomaly,Anomaly,True
Anomaly_jOrvF1.jpg,Anomaly,Anomaly,True
Normal_Mf6j8Q.jpg,Normal,Anomaly,False
Anomaly_rYEfCb.jpg,Anomaly,Anomaly,True
Normal_J7hXqh.jpg,Normal,Normal,True
Anomaly_FrHgDp.jpg,Anomaly,Anomaly,True
Anomaly_HzFlh5.jpg,Anomaly,Anomaly,True
Normal_tE1Djh.jpg,Normal,Normal,True
Anomaly_lmF3Bg.jpg,Anomaly,Anomaly,True
Anomaly_qYd3U0.jpg,Anomaly,Anomaly,True
Normal_tNwP4r.jpg,Normal,Normal,True
